invoice_id,customer_id,amount,avg_delay,median_delay,std_delay,invoice_count,payment_delay_days,invoice_date
AR0442,C006,482965,4.142857142857143,4.0,0.9492622930986468,14,5,2025-11-27
AR0423,C005,615049,3.1739130434782608,3.0,1.1928641587313162,23,2,2025-11-27
AR0063,C043,230469,4.055555555555555,4.5,1.109966730938747,18,5,2025-11-27
AR0410,C023,581508,16.76923076923077,15.0,8.603815492305785,13,4,2025-11-27
AR0172,C033,258573,11.071428571428571,11.0,2.84102597162162,14,8,2025-11-28
AR0469,C046,254524,3.4545454545454546,4.0,0.9341987329938276,11,3,2025-11-29
AR0045,C004,394449,3.333333333333333,3.5,1.3026778945578592,12,2,2025-11-30
AR0158,C050,53437,-0.4,-1.0,1.5491933384829668,15,-2,2025-11-30
AR0572,C039,484372,17.555555555555557,19.0,6.064468466220084,9,25,2025-12-01
AR0070,C040,386512,-0.4736842105263157,-1.0,1.4286131990551607,19,-2,2025-12-01
AR0413,C049,77357,3.5625,3.5,1.2093386622447824,16,3,2025-12-02
AR0487,C047,454203,12.285714285714286,12.0,2.2168188275738085,21,9,2025-12-03
AR0023,C009,349939,16.08,18.0,11.269131880199703,25,30,2025-12-04
AR0348,C047,381407,12.285714285714286,12.0,2.2168188275738085,21,12,2025-12-04
AR0217,C017,81334,11.77777777777778,7.0,7.8545811119654525,9,5,2025-12-05
AR0171,C028,278570,10.7,11.0,1.9465068427541912,10,9,2025-12-05
AR0191,C020,422372,11.133333333333333,12.0,2.065591117977289,15,13,2025-12-06
AR0334,C006,170565,4.142857142857143,4.0,0.9492622930986468,14,2,2025-12-06
AR0242,C019,298937,13.941176470588236,16.0,13.320428804261962,17,30,2025-12-06
AR0268,C025,566074,12.1875,12.0,2.1975364995072697,16,10,2025-12-06
AR0648,C004,106577,3.333333333333333,3.5,1.3026778945578592,12,5,2025-12-08
AR0389,C034,236210,11.090909090909092,11.0,2.1191765124474857,11,8,2025-12-08
AR0290,C017,32403,11.77777777777778,7.0,7.8545811119654525,9,24,2025-12-08
AR0061,C014,514137,4.0,4.0,0.6324555320336759,6,4,2025-12-09
AR0642,C026,91011,3.363636363636364,4.0,1.2060453783110547,11,3,2025-12-09
AR0161,C031,103964,17.642857142857142,18.5,7.088529660462227,14,8,2025-12-09
AR0510,C005,460512,3.1739130434782608,3.0,1.1928641587313162,23,5,2025-12-10
AR0441,C009,505030,16.08,18.0,11.269131880199703,25,28,2025-12-10
AR0666,C030,575972,0.2857142857142857,1.0,1.3469542361512192,21,0,2025-12-11
AR0312,C044,296865,0.4285714285714285,0.5,1.5045717874984443,14,2,2025-12-12
AR0317,C007,185367,0.6153846153846154,1.0,1.1929278784054478,13,1,2025-12-12
AR0291,C019,398546,13.941176470588236,16.0,13.320428804261962,17,5,2025-12-13
AR0453,C024,516451,11.105263157894736,11.0,2.5580968803238875,19,11,2025-12-13
AR0388,C044,430264,0.4285714285714285,0.5,1.5045717874984443,14,1,2025-12-14
AR0097,C026,601017,3.363636363636364,4.0,1.2060453783110547,11,4,2025-12-14
AR0693,C041,317168,11.357142857142858,11.5,2.4371213428059835,14,15,2025-12-14
AR0302,C017,540982,11.77777777777778,7.0,7.8545811119654525,9,3,2025-12-14
AR0147,C043,569992,4.055555555555555,4.5,1.109966730938747,18,5,2025-12-14
AR0623,C007,551333,0.6153846153846154,1.0,1.1929278784054478,13,-1,2025-12-15
AR0580,C040,442470,-0.4736842105263157,-1.0,1.4286131990551607,19,-2,2025-12-15
AR0285,C037,566160,12.357142857142858,12.0,11.76439964048735,14,6,2025-12-16
AR0075,C014,458279,4.0,4.0,0.6324555320336759,6,4,2025-12-18
AR0331,C007,276365,0.6153846153846154,1.0,1.1929278784054478,13,2,2025-12-18
AR0593,C020,454886,11.133333333333333,12.0,2.065591117977289,15,8,2025-12-19
AR0403,C030,272629,0.2857142857142857,1.0,1.3469542361512192,21,-2,2025-12-20
AR0197,C049,152192,3.5625,3.5,1.2093386622447824,16,3,2025-12-20
AR0325,C043,394180,4.055555555555555,4.5,1.109966730938747,18,5,2025-12-23
AR0122,C013,287709,4.25,4.5,0.8660254037844386,12,5,2025-12-23
AR0168,C007,552502,0.6153846153846154,1.0,1.1929278784054478,13,0,2025-12-23
AR0618,C036,211129,0.3333333333333333,1.0,1.5430334996209192,15,-1,2025-12-23
AR0162,C030,200648,0.2857142857142857,1.0,1.3469542361512192,21,0,2025-12-25
AR0356,C007,103980,0.6153846153846154,1.0,1.1929278784054478,13,2,2025-12-26
AR0610,C045,359291,-0.0526315789473684,0.0,1.223550580642996,19,0,2025-12-27
AR0080,C036,317500,0.3333333333333333,1.0,1.5430334996209192,15,2,2025-12-28
AR0103,C003,323204,11.285714285714286,11.5,2.5548918817579205,14,8,2025-12-29
AR0400,C026,462303,3.363636363636364,4.0,1.2060453783110547,11,5,2025-12-30
AR0529,C011,509619,0.2727272727272727,1.0,1.5550504230351565,11,-1,2025-12-31
AR0351,C032,646028,0.1666666666666666,0.0,1.2673044646258471,12,1,2025-12-31
